Age at enrollment,avg_grade,avg_success_rate,financial_issue,Scholarship holder,Gender,Daytime/evening attendance,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled)
18,13.009166666666667,0.8035714285714286,0,0,1,1,7,8
20,0.0,0.0,0,0,0,1,6,6
23,12.957142857142856,0.5,0,0,1,1,7,7
23,11.032967032967033,0.7833333333333333,0,0,0,1,15,10
20,11.333333333333332,1.0,0,0,0,1,6,6
20,12.833333333333332,0.9166666666666667,0,1,0,0,6,6
37,0.0,0.0,0,0,0,0,6,6
23,12.625,0.8571428571428571,0,0,0,1,14,14
18,15.228571428571428,0.875,0,1,0,1,8,8
19,13.15,0.9166666666666667,0,1,0,1,6,6
18,13.9,0.8571428571428571,0,0,0,1,7,7
45,14.083333333333332,1.0,0,0,1,0,5,5
39,7.0,0.16666666666666666,0,0,0,1,3,2
19,13.0,0.9166666666666667,0,0,0,1,6,6
19,0.0,0.0,0,0,1,1,0,0
20,11.55,0.75,0,0,1,1,6,6
37,11.81111111111111,0.8778409090909092,0,0,1,1,16,11
39,12.16,0.7142857142857143,0,0,0,1,7,7
20,12.041666666666668,0.5833333333333333,0,0,0,1,6,6
19,7.0,0.35714285714285715,0,0,0,1,7,7
21,0.0,0.0,1,0,1,1,0,0
20,13.3,1.0,0,0,1,1,5,5
19,13.928571428571429,1.0,0,1,1,1,6,6
21,6.142857142857143,0.5,0,0,1,1,5,5
27,10.916666666666668,0.7,0,0,1,0,5,5
26,12.275,0.5833333333333333,0,0,0,1,6,6
20,11.261904761904763,1.0,1,0,0,1,6,6
20,0.0,0.0,0,1,1,1,0,0
30,10.666666666666668,0.41666666666666663,0,0,1,1,6,6
19,15.3125,1.0,0,0,0,1,6,6
19,13.0,1.0,0,1,0,1,6,6
18,14.65,0.8571428571428571,0,0,0,1,7,7
20,14.85,0.8571428571428571,0,0,0,1,7,7
22,12.433333333333334,0.9166666666666667,0,0,0,1,6,6
20,12.375,0.8,0,0,0,1,5,5
22,14.071428571428571,1.0,0,0,0,1,6,6
23,0.0,0.0,1,0,1,1,5,5
21,0.0,0.0,1,0,1,1,0,0
37,11.416666666666668,1.0,1,0,0,0,6,6
26,11.920833333333334,0.9285714285714286,0,0,0,1,7,8
18,15.75,1.0,0,0,0,1,6,6
25,10.666666666666668,0.30000000000000004,0,0,1,0,5,5
18,13.160666666666666,0.875,0,0,0,1,7,8
18,13.3,1.0,0,1,0,1,5,5
19,13.7,1.0,0,0,0,1,5,5
18,6.1,0.4166666666666667,0,1,0,1,6,6
21,0.0,0.0,0,1,1,1,8,8
20,12.803571428571429,0.7857142857142857,0,0,1,1,7,7
24,14.30808080808081,1.0,1,0,1,1,6,6
20,13.083333333333334,0.8571428571428571,0,0,0,1,7,7
35,12.34375,1.0,0,1,0,0,16,13
19,14.5,1.0,0,0,1,1,6,6
19,10.5,0.4,0,0,0,1,5,5
18,13.266666666666666,0.9166666666666667,0,0,0,1,6,6
20,13.066666666666666,0.9166666666666667,0,1,1,1,6,6
24,12.415,0.75,0,1,0,1,8,8
18,5.75,0.2,0,0,1,1,5,5
36,13.375,0.4222222222222222,0,0,0,0,10,9
18,11.523809523809524,0.8333333333333333,1,0,0,1,6,6
21,11.25,0.8333333333333334,0,0,0,1,6,6
21,0.0,0.0,0,0,1,1,0,0
24,10.75,0.30000000000000004,0,0,0,1,5,5
18,12.083333333333332,0.5833333333333333,1,0,0,1,6,6
18,6.5,0.1,0,0,1,1,5,5
31,0.0,0.0,1,0,1,1,4,5
21,11.766666666666666,0.8,0,0,0,1,5,5
18,12.5,0.8333333333333334,0,0,1,1,6,6
25,0.0,0.0,0,0,1,1,6,6
21,11.8,1.0,0,1,0,1,5,5
20,12.266666666666666,1.0,0,0,0,1,5,5
20,11.375,0.6666666666666666,0,1,0,1,6,6
18,11.375,0.6666666666666666,0,1,0,1,6,6
19,11.75,0.6666666666666666,0,0,0,1,6,6
21,0.0,0.0,0,0,0,1,7,7
18,13.2,1.0,0,0,0,1,5,5
35,16.083333333333336,0.75,1,0,1,1,6,6
18,14.180892857142858,1.0,0,0,0,1,7,8
48,10.0,0.3333333333333333,0,0,1,1,6,6
22,5.0,0.1,0,0,1,1,5,5
18,11.958333333333332,0.8333333333333333,0,1,0,1,6,6
20,14.086538461538462,1.0,0,0,0,1,6,6
18,0.0,0.0,1,0,0,1,8,8
18,14.533333333333333,0.9166666666666667,0,0,0,1,6,6
18,11.333333333333332,0.5,0,0,0,1,5,5
31,0.0,0.0,0,0,1,1,7,7
55,0.0,0.0,1,0,1,0,5,5
18,0.0,0.0,0,0,1,1,7,8
18,13.710625,1.0,0,0,0,1,7,8
18,11.666666666666668,0.5833333333333334,0,0,0,1,6,6
18,14.316666666666668,0.8571428571428571,0,0,0,1,7,7
20,12.083333333333334,1.0,0,1,0,1,6,6
19,14.666666666666668,1.0,0,1,0,1,6,6
19,12.285714285714285,0.6666666666666667,0,0,1,1,6,6
33,12.114285714285714,1.0,0,0,1,1,9,7
18,11.475,0.75,0,0,0,1,6,6
19,13.155079365079366,1.0,0,1,0,1,7,8
28,10.442857142857143,0.49650349650349646,0,0,1,0,13,11
22,13.0625,1.0,0,1,1,1,6,6
18,15.230555555555554,1.0,0,1,0,1,7,8
18,11.516666666666666,0.75,1,0,0,1,6,6
18,12.160714285714285,0.9,0,0,1,1,5,5
24,13.385,1.0,0,0,0,1,8,8
18,12.2,0.8333333333333334,1,0,0,1,6,6
21,12.25,0.7,0,0,0,1,5,5
35,13.028571428571428,0.8,0,0,0,1,5,5
37,11.928571428571429,0.8452380952380952,0,1,1,0,7,6
19,12.514285714285714,0.875,0,1,1,1,8,8
34,0.0,0.0,0,0,0,1,5,5
19,12.55,0.9,0,0,1,1,5,5
19,13.258125,0.9285714285714286,0,1,0,1,7,8
26,12.5,0.6,0,0,1,1,5,5
23,11.0,0.6,0,0,1,1,5,5
28,12.125,0.8,0,0,0,0,5,5
18,13.683333333333332,0.8571428571428571,0,0,0,1,7,7
22,12.0,0.5,0,0,1,1,6,6
19,12.333333333333332,0.5,0,0,1,1,5,5
19,13.433333333333334,0.9166666666666667,0,1,1,1,6,6
18,15.07,0.875,0,1,1,1,8,8
21,0.0,0.0,0,0,1,1,5,5
18,12.916666666666668,1.0,0,1,0,1,6,6
29,11.261904761904763,0.7619047619047619,0,0,1,1,9,7
25,11.375,0.41666666666666663,0,0,1,1,6,6
18,11.738095238095237,1.0,0,1,1,1,6,6
41,12.583333333333334,0.9166666666666667,0,1,0,0,6,6
20,12.708333333333332,0.5,0,0,1,1,6,9
19,12.342857142857143,0.875,0,1,0,1,8,8
19,13.100000000000001,1.0,0,0,1,1,5,5
21,12.330357142857142,1.0,0,0,0,1,6,6
18,14.291071428571428,1.0,0,0,0,1,7,8
50,6.125,0.3333333333333333,0,0,1,1,6,6
18,14.1,1.0,0,0,1,1,5,5
40,11.583333333333332,0.5,1,0,1,1,5,5
19,11.899999999999999,0.8333333333333334,0,0,0,1,6,6
33,12.708333333333332,0.8388888888888889,0,0,0,1,10,9
19,12.486363636363635,0.8712121212121212,1,0,1,1,12,11
20,10.952380952380953,0.8333333333333333,0,1,1,1,6,6
24,5.0,0.08333333333333333,0,0,0,0,6,6
21,12.583333333333332,1.0,0,0,0,1,6,6
19,13.57625,1.0,0,1,0,1,8,8
20,12.813095238095237,0.8660714285714286,0,0,0,1,7,8
18,5.5,0.16666666666666666,0,0,0,1,6,6
19,14.16875,1.0,0,1,0,1,7,8
20,15.826825396825395,1.0,0,1,0,1,7,8
18,14.071428571428573,1.0,0,1,0,1,6,6
30,11.25,0.6000000000000001,0,0,1,1,5,5
20,13.18181818181818,1.0,0,1,0,1,11,11
23,12.233333333333334,0.6666666666666667,0,0,0,1,6,6
32,0.0,0.0,1,0,0,1,7,8
33,11.0,0.9166666666666667,0,0,0,0,6,6
27,12.316666666666666,0.9166666666666667,0,1,0,0,6,6
31,12.633333333333333,0.7857142857142857,1,0,0,1,7,7
19,14.0,1.0,0,0,0,1,6,6
29,0.0,0.0,1,0,1,1,6,6
18,0.0,0.0,1,0,0,1,6,6
27,11.0,0.25,0,0,0,1,6,6
18,0.0,0.0,1,1,1,1,0,0
18,14.016666666666666,0.8571428571428571,0,0,0,1,7,7
21,10.916666666666668,0.8333333333333334,1,0,1,1,6,6
19,12.785714285714285,1.0,1,0,1,1,6,6
20,12.311875,1.0,0,1,1,1,7,8
21,11.904761904761905,0.8333333333333334,0,0,1,1,6,6
30,15.35,0.7,1,0,1,1,5,5
26,0.0,0.0,0,1,0,1,7,8
19,11.583333333333334,1.0,0,1,0,1,6,6
27,14.683333333333334,1.0,0,0,1,0,5,5
20,13.04042857142857,0.7946428571428572,0,1,0,1,7,8
18,12.5,1.0,0,1,0,1,6,6
19,11.157142857142857,0.9166666666666667,0,0,0,1,6,6
21,12.15,0.9,0,0,0,1,5,5
34,11.625,0.6000000000000001,0,0,0,0,5,5
29,15.366666666666667,1.0,0,0,0,1,5,5
19,12.587121212121213,0.9583333333333333,0,1,0,1,12,11
19,0.0,0.0,0,0,0,1,0,0
18,12.416666666666668,1.0,0,0,0,1,6,6
21,12.025,0.8,0,1,0,0,5,5
19,12.25,0.5,0,0,1,1,6,6
18,13.328571428571427,0.875,0,0,0,1,8,8
31,13.166666666666668,1.0,0,1,0,0,6,6
20,0.0,0.0,0,0,1,1,0,0
27,14.154761904761905,1.0,0,0,1,1,6,5
18,13.133333333333333,0.75,0,0,0,1,6,6
20,11.0,0.41666666666666663,0,0,0,1,6,6
19,12.862857142857143,0.7857142857142857,0,1,0,1,7,7
19,12.166666666666668,0.4,0,0,1,1,5,5
20,14.51,0.8660714285714286,0,0,0,1,7,8
36,13.333333333333332,0.75,1,0,0,1,6,6
19,0.0,0.0,0,0,1,1,5,5
28,14.773376623376624,1.0,0,0,1,1,7,8
18,13.071428571428571,0.9166666666666667,1,0,0,1,6,6
21,10.75,0.41666666666666663,0,1,1,1,6,6
18,14.14125,1.0,0,1,0,1,8,8
18,15.011904761904763,1.0,0,0,0,1,6,6
39,13.0,0.41666666666666663,0,0,0,1,6,6
19,13.083333333333332,1.0,0,1,0,1,6,6
22,11.0,0.25,0,0,0,1,6,6
27,12.8125,0.7,0,0,0,1,5,5
22,11.225,0.6666666666666667,0,0,1,1,9,9
20,13.75,0.8571428571428571,0,0,0,1,7,7
20,0.0,0.0,0,0,1,1,0,0
27,0.0,0.0,0,0,1,1,7,7
18,14.083333333333332,1.0,0,1,1,1,6,6
19,12.9,0.8333333333333333,0,0,0,1,6,6
19,14.619047619047619,1.0,0,0,0,1,6,6
19,11.7,0.8,0,1,0,1,5,5
21,12.4,0.9166666666666667,0,0,0,1,6,6
18,12.583333333333334,1.0,0,0,0,1,6,6
19,14.725714285714288,0.875,0,1,0,1,8,8
18,11.642857142857142,1.0,0,1,0,1,6,6
19,13.333333333333332,1.0,0,0,1,1,6,6
19,13.166666666666668,0.8333333333333333,0,1,1,1,6,6
18,13.333333333333332,0.75,0,0,0,1,6,6
19,14.666666666666668,1.0,0,1,0,1,6,6
28,12.166666666666668,0.7619047619047619,0,0,0,1,14,12
19,13.729166666666668,1.0,0,0,1,1,6,6
25,0.0,0.0,1,0,1,1,5,5
19,13.1,1.0,1,1,0,1,5,5
52,12.0,1.0,0,0,1,0,5,5
23,13.22,1.0,0,0,0,1,8,8
19,12.997936507936508,1.0,0,1,0,1,7,8
18,11.80952380952381,1.0,0,1,1,1,6,6
20,10.5,0.75,0,0,0,1,6,6
60,14.17094017094017,1.0,0,0,1,1,18,13
27,0.0,0.0,0,0,0,0,5,5
18,11.366666666666667,0.9166666666666667,0,1,0,1,6,6
20,10.625,0.5833333333333333,0,0,0,1,6,6
19,11.9,0.8333333333333334,0,0,1,1,6,6
22,13.725,0.9,0,0,0,1,5,5
19,15.885714285714286,0.875,0,0,1,1,8,8
19,11.3,0.5833333333333334,1,0,0,1,6,6
18,13.119047619047619,1.0,0,0,0,1,6,6
20,14.964285714285715,1.0,0,0,0,1,6,6
18,6.75,0.5,0,0,1,1,6,6
28,11.964285714285715,0.9615384615384616,0,0,1,1,18,13
21,11.875,0.7,0,0,1,1,5,5
19,14.041666666666668,1.0,0,1,0,1,12,11
19,12.25,0.8333333333333333,0,0,0,1,6,6
18,14.669444444444444,1.0,0,0,0,1,7,8
24,16.0,1.0,0,1,1,0,5,5
20,13.0,0.9166666666666667,0,0,1,1,6,6
21,11.791666666666668,0.8333333333333333,0,0,0,1,6,6
19,0.0,0.0,0,1,0,1,6,6
31,12.56,0.7142857142857143,1,0,0,1,7,7
19,12.875,0.5,0,0,1,1,6,6
24,13.554761904761905,1.0,0,0,1,1,15,14
19,0.0,0.0,0,1,0,1,7,7
21,11.5,0.8333333333333334,0,1,0,1,6,6
18,12.15,0.9,0,1,1,1,5,5
31,0.0,0.0,0,0,1,0,5,5
19,12.822142857142858,1.0,0,1,0,1,7,8
18,13.047619047619047,1.0,0,1,0,1,6,6
29,0.0,0.0,1,0,1,1,6,6
23,11.1,0.8333333333333333,0,0,1,1,9,10
18,13.78607142857143,1.0,0,1,0,1,7,8
19,11.6,0.75,0,0,1,1,6,6
27,0.0,0.0,1,0,1,1,6,6
25,12.71875,0.9285714285714286,0,0,0,1,7,8
59,13.104166666666668,0.9,1,0,0,0,15,8
44,14.85,1.0,0,0,1,0,7,5
20,11.25,1.0,0,0,0,1,6,6
21,12.541666666666668,0.7,0,0,0,1,5,5
18,13.138392857142858,1.0,0,1,0,1,7,8
25,11.0,0.6,0,0,0,0,5,5
22,12.333333333333332,0.7,0,0,0,1,5,5
21,13.25,0.9166666666666667,0,0,0,1,6,6
38,0.0,0.0,0,0,1,0,6,6
26,11.75,1.0,0,0,1,0,6,6
19,0.0,0.0,0,0,1,1,0,0
19,13.714285714285714,0.875,0,0,1,1,8,8
18,0.0,0.0,1,0,1,1,6,6
19,7.0,0.1,0,0,1,1,5,5
19,12.333333333333332,0.6666666666666667,1,0,0,1,6,6
39,0.0,0.0,0,0,0,1,6,6
19,13.5,0.41666666666666663,0,0,0,1,6,6
24,12.742857142857144,0.875,0,0,1,1,8,8
18,13.485714285714284,0.875,0,0,0,1,8,8
18,12.32857142857143,1.0,0,0,0,1,5,5
20,12.5,0.5833333333333333,0,1,0,1,6,6
40,12.5,0.25,1,0,0,1,6,6
18,14.775,0.9,0,1,0,1,5,5
20,12.4,0.8333333333333334,0,0,0,1,6,6
34,0.0,0.0,0,0,0,0,5,5
18,12.25,1.0,0,0,0,1,6,6
20,13.755555555555555,0.9285714285714286,0,1,0,1,7,8
21,13.22875,0.9375,0,1,0,1,7,8
20,12.447619047619046,0.8660714285714286,0,1,0,1,7,8
27,0.0,0.0,1,0,0,1,6,6
23,11.5,0.30000000000000004,0,0,1,1,5,5
24,12.666666666666666,0.8571428571428571,0,0,1,1,7,7
31,13.63986013986014,0.9583333333333333,0,0,0,1,12,12
22,5.666666666666667,0.3,0,0,0,1,5,5
30,12.166666666666668,0.8500000000000001,0,0,1,0,10,10
34,10.875,0.8,0,0,0,0,5,5
20,11.75,1.0,0,0,0,1,6,6
28,11.636363636363637,0.8474025974025974,0,0,0,0,14,11
32,0.0,0.0,1,0,0,1,0,0
18,0.0,0.0,0,0,0,1,7,8
47,11.55,0.9,0,0,1,0,5,5
20,11.65,0.75,0,0,0,1,6,6
19,15.273809523809524,1.0,0,0,0,1,6,6
18,13.0,1.0,0,1,0,1,6,6
19,11.7,1.0,0,1,0,1,5,5
18,11.416666666666668,1.0,1,1,0,1,6,6
18,13.433333333333334,0.8,0,0,1,1,5,5
18,11.857142857142858,0.9166666666666667,0,0,0,1,6,6
18,12.899999999999999,0.7,0,0,1,1,5,5
20,13.726190476190476,1.0,0,0,1,1,5,5
41,13.75,0.9,0,0,0,1,5,5
18,12.0,1.0,0,0,0,1,6,6
29,6.5,0.1,1,0,1,1,5,5
21,14.25,0.898989898989899,0,0,0,1,11,9
20,13.676785714285714,1.0,0,0,0,1,7,8
18,0.0,0.0,1,0,1,1,5,5
20,12.631818181818183,0.95,0,1,0,1,10,10
20,13.083333333333332,1.0,0,1,0,1,6,6
18,15.714285714285714,1.0,0,0,0,1,6,6
19,12.94047619047619,1.0,0,0,0,1,6,6
25,0.0,0.0,1,0,1,1,6,6
27,0.0,0.0,1,0,1,1,0,0
23,0.0,0.0,1,0,1,1,5,5
19,13.903472222222224,1.0,0,0,1,1,7,8
18,12.583333333333332,1.0,0,0,0,1,6,6
18,13.3,0.7857142857142857,0,0,1,1,7,7
19,11.25,0.8,0,0,0,1,5,5
26,5.25,0.2,1,0,1,1,5,5
19,12.77,0.8571428571428572,0,1,0,1,7,7
29,14.257142857142856,0.875,0,0,0,1,8,8
20,11.333333333333332,1.0,0,0,0,1,6,6
25,12.084285714285716,0.875,0,0,0,1,8,8
19,12.75,0.7,0,0,0,1,5,5
20,10.5,0.2,0,0,0,1,5,5
47,11.725,0.75,0,1,0,0,6,6
49,13.833333333333332,0.6,0,0,1,1,5,5
19,13.98,0.7142857142857143,0,0,0,1,7,7
19,0.0,0.0,0,0,0,1,7,8
20,11.966666666666667,0.7,0,0,0,1,5,5
27,12.666666666666668,1.0,0,0,1,0,6,5
43,0.0,0.0,1,0,1,1,6,6
24,11.525,0.75,0,0,0,1,6,6
19,0.0,0.0,1,0,0,1,7,8
37,0.0,0.0,1,0,0,0,5,5
36,11.666666666666668,1.0,0,1,0,0,6,6
27,0.0,0.0,1,0,1,1,6,6
18,12.5,0.7,0,0,1,1,5,5
20,12.177777777777777,0.9166666666666667,0,0,0,1,6,6
18,13.75,0.8333333333333333,0,1,0,1,6,6
40,15.75,0.75,0,0,1,1,2,4
19,13.666666666666668,1.0,0,1,0,1,6,6
19,11.9,0.65,0,0,0,1,10,10
23,12.341666666666667,0.8660714285714286,0,0,1,1,7,8
19,13.44285714285714,0.875,0,0,0,1,8,8
18,10.875,0.6666666666666666,0,0,0,1,6,6
19,11.5,0.6000000000000001,1,0,1,1,5,5
21,13.925,0.75,0,0,0,1,6,6
19,11.0,0.41666666666666663,0,0,1,1,6,6
18,12.154761904761905,1.0,0,1,0,1,6,6
19,14.128392857142856,1.0,0,1,0,1,7,8
28,14.84375,1.0,0,0,0,1,7,8
21,0.0,0.0,1,0,1,1,5,6
22,11.75,0.5,0,0,0,1,6,6
21,13.142857142857142,1.0,0,1,0,1,6,6
26,0.0,0.0,1,0,0,0,5,5
32,6.0,0.16666666666666666,1,0,1,1,6,6
19,11.1,0.6,0,0,0,1,5,5
19,11.291666666666668,0.5833333333333333,1,0,1,1,6,6
21,7.0,0.08333333333333333,1,0,1,1,6,6
27,14.414285714285716,0.875,0,0,0,1,8,8
18,15.0,1.0,0,1,0,1,7,7
33,14.016666666666666,1.0,0,0,1,0,5,5
19,11.85,0.9166666666666667,0,1,0,1,6,6
30,0.0,0.0,1,0,1,1,5,5
28,11.666666666666668,0.6,0,0,1,1,5,5
18,14.25892857142857,1.0,0,1,0,1,7,8
18,12.833333333333332,0.8,0,0,0,1,5,5
26,0.0,0.0,1,0,0,1,5,5
27,14.0,1.0,0,0,1,1,6,6
20,13.318015873015874,1.0,0,0,0,1,7,8
54,11.78076923076923,0.8179487179487179,0,0,0,1,15,13
24,13.583333333333332,0.9166666666666667,0,0,0,0,6,6
28,0.0,0.0,1,0,1,0,5,5
24,15.807142857142857,1.0,0,0,1,1,6,6
18,5.0,0.08333333333333333,0,1,0,1,6,6
20,5.25,0.16666666666666666,1,0,1,1,6,6
21,11.214285714285715,0.8333333333333334,0,0,1,1,6,6
19,12.166666666666666,1.0,0,0,0,0,6,6
45,6.75,0.5,1,1,1,1,6,6
19,12.214285714285715,1.0,0,0,0,1,6,6
19,12.916666666666668,1.0,0,1,0,1,6,6
46,11.708333333333334,0.42857142857142855,1,0,0,1,7,7
47,0.0,0.0,1,0,1,1,7,8
20,12.75,0.6000000000000001,0,0,0,1,5,5
21,12.733333333333334,0.8,0,0,0,1,5,5
25,11.5,0.8,1,0,1,0,5,5
19,12.041666666666668,0.7,0,0,1,1,5,5
19,13.533333333333331,0.8571428571428571,0,0,0,1,7,7
18,13.35,0.8571428571428571,0,0,1,1,7,7
58,0.0,0.0,0,0,0,0,6,6
20,7.0,0.08333333333333333,0,0,1,1,6,6
19,11.9,0.8333333333333334,0,0,0,1,6,6
27,14.357142857142858,1.0,0,0,1,1,6,6
24,14.228571428571428,0.9166666666666667,0,0,0,1,6,6
18,0.0,0.0,0,1,0,1,0,0
18,14.86920634920635,1.0,0,1,1,1,7,8
33,12.761904761904763,0.9285714285714286,1,0,0,1,7,7
18,12.166666666666668,0.75,0,0,0,1,6,6
18,13.105714285714283,0.875,0,0,1,1,8,8
47,12.132142857142858,0.7142857142857142,0,0,0,1,7,7
18,15.083333333333334,1.0,0,0,0,1,6,6
35,7.0,0.1,0,0,1,1,5,5
22,11.2,0.8333333333333334,0,0,1,1,6,6
18,12.84875,0.8571428571428572,0,1,0,1,7,7
45,14.816666666666666,1.0,0,0,1,1,5,5
19,11.55,1.0,0,0,1,1,5,5
23,13.583333333333332,0.7083333333333333,1,0,0,1,12,9
30,14.471428571428572,1.0,0,0,0,0,7,5
20,12.15,0.9166666666666667,1,1,0,1,6,6
22,12.875,0.75,1,1,0,0,6,6
50,13.558441558441558,1.0,0,0,0,0,11,7
19,0.0,0.0,0,0,0,1,0,0
18,13.189722222222223,1.0,0,0,0,1,7,8
34,0.0,0.0,0,0,1,1,6,6
18,12.666666666666666,0.8571428571428571,0,1,0,1,7,7
32,11.583333333333332,0.3666666666666667,0,0,0,1,10,9
19,10.5,0.5,0,0,1,1,5,5
18,13.794642857142858,1.0,0,0,0,1,6,6
20,13.233333333333334,0.9,0,0,1,1,5,5
22,12.333333333333334,0.8571428571428571,1,0,0,1,14,14
20,13.0,0.6,0,0,0,1,5,5
18,12.333333333333334,0.75,0,0,1,1,6,6
19,12.075,0.6428571428571428,0,0,0,1,7,7
19,10.708333333333332,0.5833333333333333,1,0,1,1,6,6
30,5.0,0.08333333333333333,1,0,1,1,6,6
22,5.5,0.08333333333333333,0,0,1,1,6,6
48,12.75,0.75,0,0,0,0,6,6
19,13.225,0.8333333333333334,0,0,1,1,6,6
21,11.083333333333332,0.9,0,0,1,1,5,5
20,11.571428571428571,0.875,0,0,0,1,8,8
23,13.928571428571429,0.9166666666666667,0,0,0,1,6,6
21,12.91,0.875,0,0,0,1,8,8
20,13.95625,1.0,0,0,0,1,7,8
25,13.416666666666668,1.0,1,0,0,0,6,6
20,12.5,0.7,1,0,1,1,5,5
31,0.0,0.0,0,0,0,1,6,5
19,11.333333333333332,0.75,0,0,0,1,6,6
22,0.0,0.0,0,0,1,1,6,6
18,11.785714285714285,0.9,0,1,0,1,5,5
17,13.41625,1.0,0,1,0,1,8,8
